,old_user,old_item,user,item
3965,11747,1300,429,46
2932,9168,953,323,33
4169,12505,3210,459,92
36550,117810,266,4070,9
61760,198105,122916,6990,612
82410,264450,590,9311,24
7913,26141,4022,902,113
11964,37988,6,1333,0
86795,277562,431,9771,17
31695,101957,1791,3510,56
50105,161445,216,5637,7
22971,74167,4226,2534,118
51981,166659,103335,5852,542
3124,9564,21,338,2
54242,173738,1240,6109,43
53822,172542,998,6068,34
11364,35943,1270,1269,45
6656,20941,953,746,33
63938,205009,497,7203,22
70839,229188,446,8047,18
64379,206108,4022,7247,113
12295,39167,497,1372,22
17273,55560,57353,1917,353
79869,257657,1240,9045,43
63946,205009,3450,7203,100
11691,36743,1230,1298,42
29212,94577,21,3241,2
74216,240269,1270,8441,45
17894,57504,1921,1976,61
7417,24181,56174,845,349
46755,149703,4226,5237,118
34682,111446,3421,3845,98
5479,16599,3786,605,106
45908,147006,1270,5133,45
41601,132795,3421,4635,98
74896,242154,183619,8515,856
1171,3431,161,124,6
10868,34688,3421,1219,98
78435,252843,79091,8901,423
4722,13955,8638,511,216
84114,269823,4226,9486,118
30926,99888,53550,3430,336
33516,107984,47610,3723,323
24283,78727,1240,2691,43
27773,89835,431,3086,17
10078,33014,230,1149,8
66436,213778,919,7510,32
14560,47616,592,1642,25
75042,242692,1270,8533,45
3144,9564,4677,338,128
24745,79922,1752,2734,55
10596,34073,3809,1190,107
33804,109040,1189,3758,40
80662,259895,3210,9134,92
65792,211836,919,7441,32
36452,117418,332,4053,11
3469,10565,3210,376,92
73192,236981,54372,8324,343
84341,270716,2313,9520,70
71125,230187,1411,8075,48
3541,10780,266,384,9
33482,107720,1270,3716,45
77973,251562,47610,8857,323
28553,92653,590,3188,24
24343,78892,161,2697,6
27813,89865,1270,3089,45
77249,249123,590,8776,24
16390,52431,1094,1823,36
80776,260272,266,9149,9
71643,231820,1240,8147,43
58049,185536,3249,6565,94
11498,36097,26094,1281,243
55432,177187,1094,6252,36
65929,212160,953,7456,33
79791,257119,1230,9032,42
32875,105594,4292,3634,120
